@relation 'Free-Converter.com-sensor_train_fe_double_60_sec_shuffle_v2-35175339-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,10-11,13-16,18,20-35,37-44,46,48-69,71-76,78-92,96-100,103-105,107-114'

@attribute AX-MinInc numeric
@attribute AX-Max numeric
@attribute AX-SqMean numeric
@attribute AX-QuaMean numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-Kurtosis numeric
@attribute AZ-Ranj numeric
@attribute AZ-SqMean numeric
@attribute GX-Median numeric
@attribute GY-MinRed numeric
@attribute GY-Kurtosis numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-HaMean numeric
@attribute Mode {Tramvay,Oto-Mbus,Met-Mar,Araba,Hafif_Rayli,Yurume}

@data
0.000017,0.231511,0.00109,0.033014,7.868741,0.031667,10.145137,1.515896,0.00855,-0.000622,0.000055,12.726804,-0.439567,0.126194,0.224008,0.618509,0.0239,Oto-Mbus
0.00007,1.49065,0.177852,0.421725,3.704726,0.472028,3.158294,4.93602,0.347782,-0.212551,0.000911,4.387177,0.786224,1.822723,1.93182,5.17801,0.071722,Yurume
0.00007,1.87275,0.375504,0.612784,3.484106,0.552688,2.941111,4.28194,0.419218,-0.291491,0.000517,4.171134,0.838094,1.78939,1.85273,4.77789,0.091177,Yurume
0.000021,0.221285,0.000833,0.02887,8.565883,0.024697,15.43206,0.445918,0.000474,0.000323,0.000045,13.995697,0.845987,0.060842,0.30464,0.49674,0.001506,Oto-Mbus
0.000001,0.075322,0.000151,0.012278,22.818664,0.010027,5.73218,0.204998,0.000215,-0.000489,0.000007,10.351585,-0.307172,0.018206,0.293622,1.047464,-0.008728,Met-Mar
0.000004,0.134515,0.000239,0.015452,13.9316,0.012738,8.952609,0.271768,0.000335,0.000484,0.000003,15.30958,-0.528097,0.049048,0.137136,0.232883,0.05159,Hafif_Rayli
0.000002,0.066224,0.000141,0.011888,20.469426,0.009976,6.181741,0.215644,0.000218,-0.00046,0.000005,10.012842,-0.232304,0.018073,0.293622,0.936066,0.001241,Met-Mar
0.000017,0.125636,0.000153,0.012375,24.482155,0.010051,6.755108,0.209384,0.000216,-0.000523,0.000001,10.916232,-0.746198,0.018055,0.32026,0.390256,-0.000553,Met-Mar
0.00001,0.128332,0.000148,0.01217,30.466717,0.010052,5.561073,0.131248,0.000072,0.001005,0.000023,8.440792,0.319005,0.035411,0.066615,0.193436,0.015639,Met-Mar
0.000002,0.140181,0.000151,0.012289,24.374817,0.01039,4.743713,0.134057,0.000069,0.000972,0.000008,10.361211,0.256064,0.033656,0.091586,0.203345,-0.003419,Met-Mar
0.000006,0.211815,0.000505,0.022464,9.577837,0.01756,6.984521,0.28451,0.000323,-0.000288,0.000009,12.572309,-0.404541,0.0313,0.246336,0.402575,0.001666,Tramvay
0.000011,0.118952,0.000992,0.03149,3.232187,0.041228,4.01601,0.512935,0.002045,-0.000045,0,4.186546,0.139241,0.070118,0.078272,0.20581,0.006972,Araba
0.000026,0.082961,0.000141,0.011874,22.453681,0.010132,5.398738,0.142872,0.000073,0.000911,0.000003,9.138287,0.232613,0.035087,0.063236,0.197357,0.013549,Met-Mar
0.000089,0.219132,0.001795,0.042362,5.675909,0.043136,12.80003,0.664192,0.0012,0.001363,0.000078,7.669717,-0.157243,0.133565,0.277345,0.596831,0.014535,Oto-Mbus
0,0.038919,0.000093,0.009645,107.323628,0.006487,11.415093,0.177649,0.000108,0.00001,0.000001,83.456903,-4.804953,0.012017,0.154833,0.246562,-0.00125,Met-Mar
0.000002,0.057384,0.000158,0.012577,30.275664,0.01004,13.194038,0.185048,0.000211,-0.000422,0.000002,11.473622,-0.437564,0.017731,0.333901,1.154394,0.002098,Met-Mar
0.000001,0.098638,0.000156,0.012482,23.028623,0.01028,13.691263,0.197849,0.000213,-0.000468,0,42.347426,0.915605,0.01796,0.123877,0.499671,-0.003631,Met-Mar
0.000036,0.264292,0.001805,0.042483,6.651918,0.041689,7.405888,0.559829,0.001174,-0.000444,0.000032,6.908135,-0.341076,0.130149,0.241571,0.514851,0.00945,Oto-Mbus
0.000005,0.14715,0.000372,0.019297,9.155247,0.017999,7.943964,0.271774,0.000385,0.00036,0.00001,33.662693,-1.934443,0.068218,0.1927,0.404678,0.005232,Tramvay
0.000023,0.488493,0.003972,0.063024,10.399338,0.057877,8.238237,1.466801,0.003928,-0.000941,0.000014,175.336048,7.04632,0.109845,1.19337,2.71837,-0.014282,Araba
0.000021,0.087213,0.000228,0.015087,12.992081,0.012971,5.221915,0.155505,0.000159,0.000703,0.000013,7.37681,-0.572328,0.04492,0.269312,0.360196,0.002359,Met-Mar
0.000018,0.085336,0.000242,0.01555,11.756098,0.01293,9.415579,0.273074,0.000323,0.000449,0.000016,27.611192,-1.09354,0.048898,0.133346,0.285126,-0.00888,Hafif_Rayli
0.000014,0.140293,0.000134,0.011562,22.431464,0.010221,4.778377,0.111848,0.000068,0.001158,0.000001,9.759926,0.019197,0.03453,0.077632,0.180297,0.00076,Met-Mar
0.000007,0.076417,0.000132,0.011498,26.983371,0.009762,5.901134,0.177517,0.000072,0.00117,0.000004,8.689443,0.158904,0.033746,0.083336,0.190627,0.009046,Met-Mar
0,0.154944,0.001429,0.037798,3.854295,0.045867,4.28651,0.524591,0.003211,0.000839,0,4.109855,-0.075521,0.083217,0.131084,0.302811,-0.02807,Araba
0.000004,0.19366,0.00022,0.014831,16.166967,0.015238,13.714801,0.269199,0.000284,0.000089,0.000032,17.053572,-0.07352,0.021429,0.319862,1.036336,0.032213,Oto-Mbus
0.000001,0.116402,0.000198,0.014062,7.5897,0.012253,7.841484,0.308937,0.000535,-0.000082,0.000002,12.85744,-0.428419,0.029849,0.091137,0.179006,-0.002576,Hafif_Rayli
0.000008,0.104873,0.00024,0.015497,10.859967,0.012973,10.069357,0.304731,0.000331,0.000242,0.000007,21.440573,-0.668569,0.050931,0.156554,0.308971,-0.007667,Hafif_Rayli
0.000007,0.239477,0.001762,0.041972,6.036007,0.041929,12.565704,0.502858,0.001034,-0.000419,0.000032,5.923106,-0.092132,0.132708,0.288553,0.721401,0.027754,Oto-Mbus
0,0.121633,0.000144,0.012005,18.99851,0.010063,11.090265,0.184153,0.000221,-0.000402,0.000003,13.61699,0.282068,0.01834,0.329645,0.851682,-0.025969,Met-Mar
0.000011,0.104278,0.000206,0.01435,5.154926,0.015574,13.740173,0.240711,0.000292,-0,0.000002,18.196258,-0.332886,0.022027,0.341033,1.0189,0.025197,Oto-Mbus
0.000001,0.12551,0.000515,0.022692,8.099492,0.017973,17.619873,0.276937,0.000321,-0.000308,0.000018,14.148782,-0.216697,0.032543,0.235838,0.439409,0.000412,Tramvay
0.000009,0.071843,0.000149,0.0122,34.563228,0.009999,5.773719,0.144584,0.000068,0.000834,0.000021,12.268433,0.501493,0.0352,0.078405,0.2093,-0.019982,Met-Mar
0.000097,1.57457,0.183647,0.42854,3.95233,0.477504,3.460342,4.83098,0.366517,-0.181153,0.00265,4.067906,0.771641,1.84399,1.72791,4.96771,0.610048,Yurume
0.000022,0.164106,0.000327,0.018071,16.361096,0.014342,10.987852,0.206032,0.000215,0.000907,0.000039,20.010181,2.146184,0.047942,0.106721,0.180664,-0.001996,Met-Mar
0.000009,0.239547,0.000877,0.029607,9.75645,0.024727,13.904456,0.333475,0.000485,0.000577,0.000057,15.883631,0.516806,0.061799,0.396086,0.650574,0.001763,Oto-Mbus
0.000016,0.120248,0.000235,0.015342,8.450876,0.01319,10.71356,0.309921,0.000311,0.000743,0.000004,10.273013,-0.413787,0.047951,0.121739,0.22159,-0.005952,Hafif_Rayli
0.00001,0.102978,0.000509,0.022566,7.724888,0.01799,16.501325,0.282443,0.000336,-0.000282,0.000018,11.87485,-0.140026,0.031781,0.235838,0.423672,0.000853,Tramvay
0.000098,0.393022,0.003078,0.055483,12.95453,0.048695,9.328935,1.207489,0.003832,-0.0011,0.000026,25.571765,1.471786,0.097457,1.30513,2.083887,0.045172,Araba
0.000006,0.102128,0.000486,0.022055,7.280871,0.017567,7.313203,0.26037,0.000313,-0.000321,0.000022,11.891451,-0.24758,0.031619,0.252615,0.441434,0.001114,Tramvay
0.000037,0.218294,0.001758,0.041924,5.964282,0.042724,16.308469,0.627128,0.001067,0.000745,0.000089,7.129712,-0.065177,0.132963,0.268376,0.571087,0.037074,Oto-Mbus
0.000003,0.21842,0.001056,0.032491,6.707819,0.032417,12.374896,1.771908,0.008355,-0.000827,0.000051,17.278021,-0.165864,0.129938,0.208433,0.613819,0.001024,Oto-Mbus
0.000015,0.138088,0.000517,0.022732,9.587169,0.01743,7.954977,0.296594,0.00033,-0.000235,0.000017,11.139017,-0.240316,0.031939,0.246336,0.420408,0.01293,Tramvay
0.000009,0.091671,0.000264,0.016244,8.39383,0.01371,9.364395,0.158903,0.000183,0.000844,0.000002,9.734894,0.316447,0.04591,0.188374,0.305923,0.06422,Met-Mar
0.000007,0.109796,0.000366,0.01913,7.385386,0.017485,9.202928,0.33263,0.000433,-0.000383,0.000012,36.512737,-2.091856,0.068058,0.204509,0.413481,-0.01461,Tramvay
0.000036,0.212195,0.000806,0.028385,8.556834,0.025234,12.621185,0.341582,0.000489,0.00135,0.000029,12.007459,-0.354179,0.062877,0.266225,0.52103,0.011685,Oto-Mbus
0.000018,0.200085,0.002015,0.044888,4.329468,0.052152,5.325753,0.524591,0.004271,0.002787,0.000002,3.78429,-0.04143,0.097048,0.117316,0.38123,-0.035553,Araba
0.000005,0.238099,0.000906,0.030103,9.023499,0.025133,16.475977,0.326797,0.000433,0.000424,0.000025,17.366858,0.963429,0.063483,0.321732,0.600799,-0.052391,Oto-Mbus
0.000002,0.104433,0.000235,0.015334,12.451229,0.012521,9.250363,0.287925,0.000314,-0.000123,0.000002,27.884784,-1.239986,0.048585,0.149298,0.340822,-0.013016,Hafif_Rayli
0.000007,0.208801,0.001737,0.041672,6.046965,0.041927,14.929074,0.622933,0.001097,-0.000736,0.000032,7.058497,-0.034961,0.132323,0.288553,0.721401,0.039338,Oto-Mbus
0.000002,0.11615,0.000135,0.011632,14.442469,0.010307,9.867659,0.160823,0.000202,-0.000478,0.00001,26.488972,0.703003,0.018249,0.30854,0.590939,-0.000568,Met-Mar
0.000034,0.231511,0.001148,0.033888,7.691373,0.032082,11.281795,1.937786,0.008933,-0.000198,0.000011,17.673427,-0.327333,0.130172,0.301243,0.726426,0.039114,Oto-Mbus
0.000003,0.286101,0.001781,0.042201,5.880366,0.04114,9.297784,0.529081,0.001076,0.001272,0.000078,6.445469,-0.40196,0.134408,0.243003,0.681138,-0.027064,Oto-Mbus
0.000027,0.424615,0.002576,0.050755,11.860812,0.043631,29.099934,0.853405,0.0036,-0.00188,0.000063,23.548984,0.89814,0.094628,0.835538,1.487555,-0.011042,Araba
0.000009,0.109175,0.000237,0.015402,11.92069,0.012815,9.422693,0.24585,0.000321,-0.000238,0.000006,33.014066,-1.876934,0.04829,0.157452,0.297793,-0.003886,Hafif_Rayli
0,0.046742,0.000045,0.006676,12.807131,0.005582,11.06493,0.126599,0.000122,-0.000202,0,26.801378,-0.322271,0.01072,0.181097,0.255607,-0.003188,Met-Mar
0.000005,0.180075,0.000829,0.0288,7.012476,0.025169,12.552773,0.338157,0.000469,0.00049,0.000037,10.892675,0.29775,0.062882,0.310372,0.57694,0.00122,Oto-Mbus
0.000028,0.483894,0.003855,0.062085,7.691051,0.060043,5.627524,1.152581,0.003796,-0.001197,0.000059,59.543662,-2.168378,0.105753,1.8952,3.71375,-0.039416,Araba
0.000007,0.114249,0.000208,0.014423,6.289573,0.015777,10.815426,0.248869,0.000298,0.000011,0.000002,16.090323,0.230046,0.021598,0.374572,1.231785,0.001554,Oto-Mbus
0,0.039484,0.000143,0.011968,77.724217,0.006579,11.248243,0.154938,0.000103,-0.000323,0,99.098502,-6.695379,0.011515,0.192392,0.298424,-0.00403,Met-Mar
0.00042,1.88337,0.386554,0.621735,3.478962,0.568138,2.733806,4.58859,0.426825,-0.268411,0.000502,4.625323,0.995266,1.814013,1.88558,4.70408,0.463275,Yurume
0.000012,0.236974,0.000869,0.029486,9.267142,0.02495,12.097186,0.318381,0.000451,0.000577,0.000103,9.708668,0.116261,0.064384,0.316343,0.528937,0.004571,Oto-Mbus
0,0.04335,0.000116,0.010748,98.145921,0.004135,15.502533,0.163929,0.000091,-0.00023,0,129.443008,-7.943403,0.009276,0.192392,0.31554,-0.00448,Met-Mar
0.000038,0.406056,0.002754,0.052476,19.62484,0.043396,17.842637,1.298683,0.003895,-0.002054,0.000021,25.354075,0.812668,0.091159,0.891487,1.555993,-0.009339,Araba
0.000023,0.078682,0.000208,0.014408,5.823295,0.015197,11.770427,0.268419,0.00029,-0.000155,0.000005,22.494343,-0.123769,0.021793,0.373315,1.236501,0.023446,Oto-Mbus
0.000009,0.120756,0.000152,0.012324,36.784532,0.009857,5.577789,0.156226,0.000071,0.000962,0.000021,12.779214,0.437062,0.034729,0.083927,0.214822,-0.004671,Met-Mar
0,0.163929,0.001087,0.032971,4.574124,0.037944,8.504955,0.464129,0.002796,-0.000211,0,3.649369,0.026677,0.075025,0.131084,0.28227,-0.024472,Araba
0.000007,0.264292,0.001791,0.042324,6.313207,0.042058,8.33402,0.489085,0.001071,0.000102,0.000032,6.188657,-0.208032,0.129977,0.282657,0.555937,0.026575,Oto-Mbus
0.000002,0.072269,0.000179,0.013386,6.087451,0.012286,11.090474,0.276886,0.000544,0.000306,0.000014,8.291633,-0.329904,0.03065,0.119976,0.220446,-0.004771,Hafif_Rayli
0.000002,0.332438,0.002798,0.052897,12.343337,0.042128,17.607365,1.256093,0.003798,-0.000754,0.000059,14.143137,0.053262,0.096775,0.859169,1.542287,-0.011816,Araba
0.000005,0.099984,0.000247,0.015727,11.203638,0.01284,10.36087,0.262523,0.000315,0.000396,0.000052,25.752584,-1.118751,0.04817,0.137294,0.246056,-0.002619,Hafif_Rayli
0.000022,0.212668,0.001767,0.042038,6.441868,0.041437,9.100716,0.677867,0.001128,0.002349,0.000129,5.988092,-0.280183,0.131914,0.394128,0.73274,-0.000481,Oto-Mbus
0.000012,0.457762,0.003886,0.06234,10.399987,0.059273,5.803051,1.763431,0.003967,-0.001955,0.000008,107.705636,1.243294,0.108865,1.90727,2.845087,0.001071,Araba
0.000003,0.113701,0.000172,0.013117,33.887915,0.00999,7.364895,0.160299,0.000197,-0.000437,0.000005,15.723271,-0.393598,0.01744,0.159188,0.636266,-0.010435,Met-Mar
0.000003,0.430025,0.002608,0.051069,11.636848,0.044206,17.80932,1.07619,0.003683,-0.001942,0.000007,14.784257,-0.085968,0.097787,0.91365,1.591275,0.001923,Araba
0,0.116341,0.000196,0.014,5.939808,0.015174,9.288435,0.250491,0.000301,-0.000031,0.000048,18.155424,-0.717214,0.021958,0.314866,0.868773,-0.00873,Oto-Mbus
0.000094,1.93051,0.379035,0.615658,3.412846,0.56133,3.096798,4.07447,0.409636,-0.265277,0.00194,4.310374,0.904855,1.810213,1.78818,4.74858,0.296103,Yurume
0.000002,0.531208,0.00389,0.062368,9.529333,0.057945,6.267171,1.654029,0.004332,-0.002483,0.000066,35.296466,0.647768,0.108454,0.922949,1.920098,-0.03093,Araba
0.000089,0.189275,0.001742,0.041743,5.839125,0.041643,8.756164,0.561639,0.001125,0.000693,0.000047,7.17703,-0.419044,0.131896,0.277345,0.596831,0.0264,Oto-Mbus
0.000622,1.8079,0.377481,0.614395,3.59464,0.561727,2.754368,4.25807,0.436131,-0.176997,0.000816,4.181369,0.862088,1.829258,1.72743,4.65325,0.178572,Yurume
0.000001,0.098638,0.000152,0.012337,21.36383,0.010193,15.752498,0.203387,0.000215,-0.000447,0,47.912818,1.351393,0.018245,0.330841,0.769166,-0.002775,Met-Mar
0.000005,0.136692,0.000355,0.018832,9.05086,0.01745,8.327998,0.338428,0.000378,-0.000171,0.000013,49.445711,-2.954721,0.06671,0.19748,0.492989,0.005823,Tramvay
0.000005,0.134929,0.000238,0.015425,8.293093,0.013067,8.680119,0.2925,0.000314,0.000261,0.000034,21.189685,-0.554986,0.050111,0.130738,0.224716,-0.005322,Hafif_Rayli
0.000094,1.86494,0.370598,0.608767,3.437597,0.557926,2.894187,4.12397,0.42489,-0.230129,0.000005,4.422252,0.932732,1.784001,1.78818,5.05115,0.205349,Yurume
0.000001,0.036399,0.000052,0.007218,33.939683,0.006295,9.402831,0.164054,0.00016,-0.000243,0,26.964161,-0.637123,0.01346,0.162034,0.23832,-0.001992,Met-Mar
0.000003,0.430025,0.002625,0.051234,16.667874,0.043338,20.581336,1.037726,0.003769,-0.001922,0.000075,23.989396,0.259927,0.096812,0.91365,1.584336,0.017609,Araba
0.00001,0.106971,0.000476,0.021829,6.778977,0.017945,7.303899,0.265622,0.000316,-0.000308,0.000003,14.364308,-0.349317,0.030882,0.178669,0.394316,0.000563,Tramvay
0,0.070444,0.000151,0.012276,12.69177,0.011574,5.364437,0.109848,0.000105,0.001872,0.000004,7.803839,0.522527,0.040935,0.246248,0.324728,0.002983,Met-Mar
0.000412,1.52167,0.18098,0.425418,3.411708,0.481156,3.703867,5.13507,0.352383,-0.180213,0.001069,4.296909,0.689472,1.831631,1.68978,4.64525,-0.320352,Yurume
0.000008,0.37162,0.001122,0.033496,9.012749,0.032074,9.489306,1.635805,0.00851,-0.000021,0.000029,12.918703,-0.041798,0.128111,0.3235,0.71703,-0.031312,Oto-Mbus
0,0.046325,0.00007,0.008342,14.063449,0.006047,9.606527,0.166341,0.000115,-0.000198,0,17.902072,-0.481018,0.012757,0.181097,0.289534,-0.003701,Met-Mar
0.000011,0.093764,0.00025,0.015821,11.499389,0.011958,5.993016,0.186293,0.000172,0.001771,0.000003,21.204095,2.359359,0.040542,0.119666,0.207551,0.035895,Met-Mar
0.000019,0.088961,0.000141,0.01188,18.718537,0.010165,10.503046,0.167004,0.000203,-0.000404,0.000025,14.708259,-0.01323,0.018204,0.329645,0.851682,-0.027694,Met-Mar
0.000014,0.116341,0.000208,0.014409,5.800645,0.015653,9.870877,0.262333,0.000309,-0.000086,0.000024,16.785523,0.033848,0.021874,0.263244,1.177944,-0.008782,Oto-Mbus
0.000056,2.05732,0.373352,0.611026,3.49518,0.553512,2.874665,4.29201,0.429296,-0.19239,0.00028,4.442371,0.937127,1.791282,1.6703,5.15825,0.280023,Yurume
0.000006,0.106971,0.000484,0.022008,7.003406,0.018176,6.637336,0.254681,0.000319,-0.0003,0.000013,14.935739,-0.397521,0.030821,0.250761,0.466408,0.001236,Tramvay
0.00001,0.146717,0.00048,0.021903,7.890543,0.017595,15.701175,0.28294,0.00031,-0.000259,0.000002,12.219171,-0.544351,0.029969,0.26356,0.432165,0.000507,Tramvay
0.000004,0.099143,0.000178,0.013326,6.089096,0.012166,7.816061,0.277034,0.000532,0.000396,0.00001,7.536662,0.123511,0.030504,0.103032,0.195877,0.004284,Hafif_Rayli
0.000021,0.192657,0.000221,0.014853,12.586965,0.014845,11.007056,0.265877,0.000307,0.000037,0.00005,20.896983,-0.755282,0.022109,0.31145,0.641566,0.001578,Oto-Mbus
0.000311,1.92409,0.373152,0.610861,3.697501,0.548783,2.771192,4.19326,0.43756,-0.196638,0.00037,4.222904,0.847895,1.817641,1.72743,4.65325,0.923229,Yurume
0,0.036972,0.000106,0.010283,49.761875,0.007603,9.1871,0.167981,0.000111,-0.000276,0,54.108824,-3.046878,0.013031,0.213875,0.341011,0.001161,Met-Mar
0.000001,0.116783,0.000179,0.013366,6.575443,0.012035,7.261484,0.279878,0.000541,-0.000118,0.000002,6.920629,0.040837,0.029878,0.112344,0.210616,-0.010893,Hafif_Rayli
0.000022,0.282558,0.001904,0.043636,6.776545,0.042634,12.379758,0.400937,0.001117,0.001932,0.000136,6.133834,-0.379557,0.136542,0.262241,0.600853,-0.000511,Oto-Mbus
0.000097,1.57457,0.181899,0.426496,3.730093,0.474244,3.447512,5.24003,0.358854,-0.196656,0.00027,4.063105,0.757682,1.865793,1.83139,5.60141,3.594464,Yurume
0.000007,0.184791,0.001063,0.0326,5.506335,0.03325,9.990839,1.292604,0.008252,-0.000581,0.00003,12.471373,0.374104,0.133327,0.27852,0.706172,0.001919,Oto-Mbus
0.000005,1.88337,0.38319,0.619023,3.379729,0.572559,2.711781,4.58859,0.418557,-0.22261,0.000502,4.677396,1.00427,1.8009,1.88558,4.76337,1.653925,Yurume
0,0.124724,0.000137,0.011714,18.185205,0.009957,6.102357,0.146581,0.000074,0.000951,0.000008,7.850765,0.154922,0.034204,0.158782,0.262459,0.008057,Met-Mar
0.000009,0.063003,0.000179,0.013369,5.678596,0.012243,10.411236,0.279995,0.000556,-0.000109,0.000002,10.12941,0.415074,0.030807,0.107808,0.252293,-0.009688,Hafif_Rayli
0.000001,0.107708,0.000182,0.01348,7.639551,0.011708,10.23382,0.250803,0.000526,0.000355,0.000005,9.930087,-0.228784,0.02973,0.095825,0.185665,0.007877,Hafif_Rayli
0.000195,1.47598,0.187402,0.432899,3.686883,0.480144,3.327569,4.87281,0.345843,-0.137072,0.000316,4.020479,0.742566,1.799814,1.98009,5.15383,0.623742,Yurume
0.000016,1.97019,0.363613,0.603003,3.411294,0.566374,2.955457,4.33876,0.414297,-0.204849,0.000052,4.327426,0.914037,1.817247,2.01125,5.3,-0.127364,Yurume
0.000723,1.76855,0.181607,0.426153,3.958807,0.470037,3.314674,5.53564,0.367365,-0.126947,0.002413,4.201345,0.821261,1.834035,1.80995,5.04975,0.121832,Yurume
0.000223,1.46864,0.185653,0.430875,3.685552,0.476577,3.701238,5.46273,0.369817,-0.16761,0.000145,3.959113,0.718994,1.833893,1.68471,5.11205,0.007843,Yurume
0.000051,1.52167,0.183952,0.428896,3.686722,0.478478,3.596016,5.25675,0.358594,-0.208027,0.001069,3.990199,0.7179,1.85928,1.8193,4.58028,0.210773,Yurume
0.00002,0.087213,0.000231,0.015183,8.424861,0.012758,5.580283,0.137003,0.000157,0.000012,0.000003,5.499417,-0.160024,0.046844,0.062101,0.152985,0.00638,Met-Mar
0.000003,0.452701,0.002681,0.051775,14.090504,0.042286,12.84777,0.868498,0.003651,-0.001094,0.000021,16.133373,0.237428,0.095989,0.847297,1.456869,-0.140146,Araba
0.00019,1.98919,0.37669,0.613751,3.652652,0.565432,2.82925,4.30228,0.418101,-0.247687,0.001533,4.241452,0.906829,1.866369,1.79374,4.69834,0.277046,Yurume
0.000005,1.93051,0.378401,0.615143,3.399073,0.568412,3.02266,4.04611,0.411861,-0.258199,0.000783,4.315505,0.920136,1.80783,1.70425,4.58204,0.531552,Yurume
0.000002,0.141982,0.000359,0.01895,8.71218,0.016704,7.77108,0.315979,0.000357,-0.000077,0.000004,40.98746,-2.855005,0.067022,0.2227,0.44487,-0.022254,Tramvay
0.000014,0.109175,0.00023,0.015174,7.74992,0.012729,9.975281,0.241055,0.000328,0.000303,0.000016,33.10112,-1.40934,0.050038,0.143623,0.295403,-0.003939,Hafif_Rayli
0.000011,0.093764,0.000219,0.014784,6.570566,0.012324,5.854218,0.113465,0.000154,0.000911,0.000003,10.274195,0.922641,0.044349,0.069487,0.144905,-0.012988,Met-Mar
0.000582,1.51838,0.179379,0.423531,3.393575,0.48665,3.598154,5.13507,0.352395,-0.167725,0.0017,4.338682,0.751767,1.826675,1.68978,4.64525,-0.202998,Yurume
0.000002,0.178007,0.000153,0.012368,36.967309,0.009417,5.573832,0.132796,0.00007,0.00081,0.000002,11.68862,0.597371,0.034281,0.112883,0.245098,0.005059,Met-Mar
0.000019,0.124732,0.000242,0.015559,7.783335,0.013438,10.179673,0.320913,0.000325,0.000602,0.000019,11.23997,-0.260119,0.047686,0.130075,0.236397,-0.006455,Hafif_Rayli
0.000978,1.8713,0.373922,0.611491,3.405917,0.568316,2.72461,4.43584,0.420732,-0.223628,0.001327,4.478831,0.959782,1.808355,1.75997,5.05026,-0.074427,Yurume
