@relation 'Free-Converter.com-sensor_train_fe_double_40_sec_shuffle_v2-4325341-weka.filters.unsupervised.attribute.Remove-R2,4-8,11,13,15-16,18,20-29,31-35,37,39-42,46,48-51,54,56,58-69,71-72,74-76,78-86,88-92,96-98,100,103-105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-Min numeric
@attribute AZ-Max numeric
@attribute AZ-Ranj numeric
@attribute AZ-SqMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-InqRan numeric
@attribute GX-Median numeric
@attribute GX-CoVar numeric
@attribute GY-MinRed numeric
@attribute GY-HaMean numeric
@attribute GY-Kurtosis numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Hafif_Rayli,Tramvay,Yurume,Met-Mar,Oto-Mbus,Araba}

@data
0.000005,0.000024,0.000509,0.007201,0.022552,0.02255,8.321507,0.017352,0.001254,8.118598,0.024207,-0.16529,0.145452,0.310742,0.000324,0.017987,0.000324,12.847038,0.014447,-0.000328,-55.760177,0.000005,-0.005082,13.003979,-0.895502,0.030968,0.271987,0.26356,0.406576,-0.002419,0.036973,Tramvay
0.000008,0.000007,0.002588,0.017823,0.05087,0.050866,17.100042,0.042477,-0.07237,20.16099,0.048074,-0.387265,0.475453,0.862718,0.003802,0.061544,0.003788,10.584333,0.053592,-0.002409,-25.185002,0.000067,-0.234131,27.422854,0.501914,0.094377,1.082716,0.895358,1.344385,-4.478071,0.096914,Araba
0,0.00002,0.000194,0.005109,0.01394,0.013938,6.52923,0.012056,0.000139,9.026448,0.017619,-0.160891,0.125458,0.286349,0.000518,0.022647,0.000513,6.92354,0.019548,0.000093,184.971318,0.000009,-0.009861,11.269984,0.407996,0.030853,0.130461,0.103382,0.221348,0.001639,0.018106,Hafif_Rayli
0.000051,0.000007,0.001783,0.017909,0.042222,0.04205,6.076789,0.04327,2.399013,15.289831,0.092554,-0.248749,0.291634,0.540383,0.00112,0.033421,0.001117,8.089109,0.036529,-0.000719,-38.641601,0.000032,-0.304587,5.854469,-0.085917,0.131104,0.435032,0.215888,0.648736,-0.166571,0.045038,Oto-Mbus
0.000115,0.000723,0.184251,0.223967,0.429245,0.384816,4.109589,0.47109,-1.638224,3.249581,0.728923,-3.0786,2.26013,5.33873,0.369381,0.607713,0.369315,3.827135,0.770345,-0.162984,-2723.322633,0.002462,-0.752906,4.127911,0.827534,1.823503,3.646736,1.75703,4.99683,0.394102,0.603961,Yurume
0.000009,0.000003,0.000186,0.005154,0.013638,0.013639,6.520973,0.012421,-0.007787,9.010689,0.01679,-0.147279,0.16871,0.315989,0.000561,0.023586,0.000556,7.037168,0.019673,-0.000101,368.177288,0.000013,-0.000907,10.08856,0.445473,0.0304,0.106494,0.106971,0.205419,-0.007269,0.018246,Hafif_Rayli
0.000005,0.000005,0.000371,0.007284,0.019255,0.019056,7.727561,0.017343,0.014261,7.570372,0.013827,-0.145368,0.120112,0.26548,0.000404,0.02011,0.000404,10.40065,0.016323,0.000023,-35.573353,0.000048,-0.087324,51.463642,-3.130391,0.072197,0.439555,0.219471,0.546948,0.019942,0.024803,Tramvay
0.000011,0.000021,0.000241,0.005753,0.015516,0.015479,9.2412,0.013076,0.015993,5.771392,0.018854,-0.076757,0.056723,0.133479,0.000156,0.01241,0.000154,6.753037,0.011578,-0.000027,-16.503927,0.000027,0.001434,5.618799,-0.256658,0.045906,0.093979,0.062101,0.152985,0.003894,0.014037,Met-Mar
0.000001,0.000001,0.000063,0.003479,0.007961,0.007962,6.749744,0.00857,0.010471,7.578924,0.009507,-0.055232,0.074785,0.130017,0.000127,0.010566,0.000112,6.891389,0.01024,-0.001129,-8.075474,0,-0.017951,6.519448,0.296651,0.014747,0.129889,0.132789,0.214534,0.00122,0.015146,Met-Mar
0.00002,0.000017,0.000365,0.007292,0.019103,0.018988,9.955062,0.01677,-0.002514,10.101217,0.013205,-0.153504,0.180804,0.334308,0.000408,0.020198,0.000408,11.735022,0.016349,0.000418,-1038.960034,0.000026,-0.075053,45.960845,-3.012254,0.068931,0.22834,0.195684,0.359416,-0.055262,0.023702,Tramvay
0.000023,0.00002,0.000244,0.006024,0.015636,0.015313,15.758002,0.012679,0.008405,9.12829,0.017888,-0.139245,0.128146,0.267391,0.000328,0.018115,0.000328,13.467661,0.014424,0.000505,320.101875,0.000029,-0.089378,15.772589,-0.672485,0.048837,0.190876,0.128559,0.224306,-0.028068,0.018873,Hafif_Rayli
0.000903,0.001032,0.374715,0.341711,0.61214,0.452394,3.305223,0.565819,0.172339,2.648476,0.753609,-2.76717,1.54035,4.30752,0.414901,0.556413,0.309595,3.981425,0.675352,-0.197357,45.148067,0.001327,-1.138401,4.406148,0.935324,1.827413,3.572061,1.75997,4.76182,0.167626,0.591229,Yurume
0.000001,0.000002,0.038388,0.064331,0.195929,0.166634,1.822289,0.295842,0.147908,3.859375,0.083051,-0.394842,0.296697,0.691539,0.008165,0.085734,0.00735,3.506541,0.111975,0.003372,16.832285,0.000001,0.195723,5.560003,0.596483,0.125771,0.174158,0.360682,0.766263,-0.058897,0.114568,Araba
0,0.000001,0.000189,0.005291,0.013732,0.013732,6.819841,0.012832,0.001485,12.810567,0.016979,-0.136199,0.13314,0.269339,0.000572,0.02383,0.000568,6.650842,0.020061,0.000379,24.050914,0.000009,-0.001372,7.566158,-0.091875,0.030602,0.122761,0.125699,0.248798,0.002148,0.019106,Hafif_Rayli
0.000065,0.000023,0.004149,0.025194,0.064416,0.064387,11.261054,0.057906,-0.034027,9.283633,0.073255,-0.946153,0.520648,1.466801,0.003921,0.062611,0.00392,23.652207,0.058403,-0.001077,-527.711321,0.000014,0.00854,208.499896,8.720058,0.109651,1.452954,1.19174,2.71674,-0.105434,0.111719,Araba
0.000115,0.000097,0.183538,0.224058,0.428414,0.384056,4.065788,0.465154,68.057205,3.403468,0.722982,-2.57085,2.21319,4.78404,0.369555,0.607741,0.369349,3.688719,0.775481,-0.222736,-52.284267,0.00265,12.401996,4.079795,0.749905,1.837757,3.701395,1.72791,4.96771,-1.938714,0.609483,Yurume
0.000008,0.000016,0.000283,0.005741,0.016826,0.016356,20.822954,0.012742,0.027556,6.035227,0.018623,-0.063756,0.075242,0.138997,0.000161,0.012465,0.000155,6.970974,0.012038,0.000609,26.545554,0.000039,-0.023516,7.788775,-0.585573,0.04982,0.11665,0.072656,0.165394,0.025604,0.01607,Met-Mar
0.000011,0.000032,0.001704,0.01777,0.041282,0.041034,5.428402,0.042244,0.040663,12.282503,0.089158,-0.307184,0.314128,0.621312,0.00116,0.033991,0.001155,9.440841,0.036133,0.000336,-55.301334,0.000078,0.037759,7.672605,-0.314188,0.136476,0.396519,0.318728,0.620851,0.09121,0.045722,Oto-Mbus
0.000005,0.000004,0.000233,0.006155,0.015258,0.014919,7.785723,0.013109,0.00066,8.565084,0.017736,-0.151047,0.169866,0.320913,0.000336,0.01832,0.000336,14.956569,0.014724,-0.000004,300.34902,0.000003,-0.017369,12.565237,-0.107361,0.046094,0.158278,0.137136,0.243458,0.031729,0.018968,Hafif_Rayli
0.000007,0.000007,0.000198,0.006186,0.014077,0.014078,5.852454,0.015218,-0.008823,10.454111,0.016406,-0.090096,0.114678,0.204774,0.000282,0.016781,0.000282,7.37349,0.015395,-0.000109,39.004571,0.000002,-1.861858,19.206481,-0.775534,0.021653,0.453634,0.341033,0.798082,-0.008446,0.016884,Oto-Mbus
0.000013,0.000003,0.000182,0.00421,0.013503,0.013504,35.85822,0.009858,-0.010901,6.219277,0.008559,-0.08005,0.111586,0.191636,0.00021,0.014442,0.000209,7.5098,0.012266,-0.00045,-16.411663,0.000001,-0.004387,15.541633,-0.122126,0.018803,0.477112,0.209507,0.686585,-0.003421,0.017974,Met-Mar
0.000001,0.000015,0.008616,0.021798,0.092821,0.086035,6.863083,0.046945,0.084511,6.314416,0.069973,-0.306286,0.296697,0.602983,0.004685,0.068055,0.004631,4.153583,0.08498,0.00013,103.773579,0.000001,-0.921259,5.294044,-0.081312,0.098354,0.174158,0.198289,0.60387,-0.557439,0.042121,Araba
0.000031,0.000028,0.000873,0.010658,0.029541,0.029413,9.065449,0.024822,-1.553669,31.177812,0.041095,-0.278082,0.187139,0.465221,0.000491,0.022169,0.000491,17.552534,0.017615,0.000664,-48.295209,0.000199,-0.030627,20.683897,1.077797,0.0623,0.359539,0.351792,0.635274,-0.026641,0.025301,Oto-Mbus
0.00001,0.000017,0.001078,0.012566,0.032827,0.032819,7.248134,0.031149,0.105054,9.207085,0.044232,-0.600292,0.914086,1.514378,0.008187,0.090489,0.008188,10.671007,0.078911,-0.000672,148.259785,0.000055,-0.002059,10.003859,-0.044538,0.126243,0.431204,0.224008,0.618509,0.223833,0.059309,Oto-Mbus
0.000903,0.001032,0.373552,0.341983,0.611189,0.452784,3.30869,0.578134,0.179446,2.848104,0.744404,-2.89549,1.27378,4.16927,0.433268,0.565973,0.320325,4.005758,0.686406,-0.244782,327.694926,0.001327,2.101634,4.451794,0.962698,1.806051,3.631595,1.75997,4.66724,-0.023883,0.592256,Yurume
0.000001,0.000009,0.000859,0.010571,0.029316,0.029158,8.458382,0.024223,-0.037864,30.0004,0.041476,-0.278082,0.204075,0.482157,0.000536,0.023153,0.000536,17.454231,0.018392,0.000358,-70.515393,0.000057,-0.018742,20.934651,0.84993,0.062818,0.38493,0.396086,0.650574,0.011282,0.026035,Oto-Mbus
0.000007,0.000109,0.000913,0.010968,0.030214,0.030088,11.451394,0.025791,-0.035932,16.022837,0.042407,-0.195945,0.145373,0.341318,0.000498,0.022322,0.000498,9.315485,0.019448,0.00005,-63.254566,0.000047,0.143142,11.717765,0.576792,0.063968,0.375988,0.371473,0.565343,0.023374,0.025386,Oto-Mbus
0.000085,0.000195,0.185174,0.228815,0.430319,0.383346,3.53223,0.475654,10.757551,3.33323,0.730941,-2.41632,2.26164,4.67796,0.336802,0.580416,0.336882,3.518335,0.779738,-0.180113,110.938227,0.00116,-0.150512,4.168909,0.772483,1.788621,3.457878,1.98009,5.15383,0.327709,0.608701,Yurume
0.000011,0.000001,0.002623,0.017675,0.051217,0.051224,16.785121,0.042374,-0.00144,12.124395,0.048492,-0.282249,0.489607,0.771856,0.003328,0.057599,0.003318,7.915058,0.056024,-0.001535,-39.494029,0.00017,0.0124,16.068478,-0.277812,0.096523,0.926519,0.874953,1.484525,-8.263908,0.098516,Araba
0.00002,0,0.000142,0.004117,0.011916,0.011915,20.478848,0.00998,-0.003132,7.036195,0.008557,-0.097798,0.088944,0.186743,0.000234,0.015264,0.000233,7.268852,0.012672,-0.000495,-12.132313,0.000002,0.00365,8.243132,-0.326362,0.018502,0.184395,0.090391,0.256007,-0.004439,0.015939,Met-Mar
0.000011,0.000019,0.000209,0.005057,0.014454,0.014307,13.31223,0.011698,0.023701,4.433017,0.019483,-0.08238,0.139626,0.222006,0.000169,0.012908,0.000167,14.378194,0.011558,0.001089,28.654691,0.000001,-0.007044,12.133292,0.634131,0.042692,0.161078,0.155096,0.288403,-0.004836,0.015737,Met-Mar
0.000016,0,0.001298,0.017081,0.03603,0.035988,4.247721,0.042052,0.024017,7.092105,0.055153,-0.262864,0.190836,0.4537,0.00307,0.055403,0.003069,3.80745,0.068354,-0.001245,3195.008379,0,-0.060388,3.783263,0.036717,0.075576,0.060297,0.131084,0.28227,-0.215907,0.027978,Araba
0.000299,0.00042,0.387543,0.349248,0.62253,0.46373,3.61555,0.565322,0.467694,2.798355,0.765197,-2.76224,1.50254,4.26478,0.431291,0.560983,0.314702,4.208097,0.676663,-0.273454,-58.06441,0.001533,53.146799,4.477119,0.951178,1.83705,3.482977,1.68013,4.41223,0.307772,0.577056,Yurume
0.000094,0.000027,0.001875,0.018082,0.043296,0.043089,6.476731,0.0424,0.020806,13.744502,0.090189,-0.250896,0.181867,0.432763,0.001135,0.033671,0.001134,7.016779,0.036621,0.001601,84.507337,0.000102,-0.094761,6.728411,-0.436779,0.136215,0.286151,0.262241,0.505373,0.081915,0.045387,Oto-Mbus
0.000004,0,0.001846,0.018569,0.042966,0.042831,6.974242,0.043953,0.034085,11.344401,0.090988,-0.282389,0.316681,0.59907,0.00113,0.033606,0.001129,9.1905,0.035187,0.00013,-33.647985,0.00028,0.075797,5.83292,-0.279542,0.132098,0.344768,0.366554,0.676876,0.007249,0.045787,Oto-Mbus
0.000045,0.000008,0.001014,0.01275,0.031846,0.031839,6.866097,0.031411,-0.006456,15.692504,0.042249,-0.920106,0.541544,1.46165,0.007954,0.089162,0.00795,9.830354,0.079586,-0.000206,195.439455,0.00005,0.004891,13.700721,0.233774,0.12226,0.453902,0.215964,0.64634,0.023033,0.057958,Oto-Mbus
0.00089,0.00028,0.175479,0.218664,0.418902,0.372944,3.692424,0.467278,0.078685,3.20189,0.737245,-2.55252,2.71315,5.26567,0.356609,0.597237,0.356692,3.946597,0.779578,-0.122051,148.058496,0.00027,1.911073,3.980263,0.705041,1.856612,3.592292,1.83139,5.60141,-1.210443,0.583271,Yurume
0.000027,0.000001,0.000303,0.00577,0.017412,0.017391,11.367914,0.013824,0.013893,6.931203,0.020036,-0.105907,0.057938,0.163845,0.000229,0.01513,0.000229,11.229944,0.011914,0.001491,11.72833,0.000004,0.02832,8.147425,-0.705062,0.044173,0.174836,0.177678,0.293448,0.005106,0.015541,Met-Mar
0.000052,0.000582,0.182317,0.220511,0.426986,0.379431,3.361865,0.483641,0.025427,3.700658,0.743716,-2.41944,2.71563,5.13507,0.352078,0.593428,0.352157,3.824149,0.767718,-0.196352,-58.727452,0.00265,0.000277,4.420851,0.6979,1.822521,3.61283,1.68978,4.64525,-0.23087,0.601444,Yurume
0.000051,0.000049,0.002465,0.017669,0.049646,0.049609,11.525802,0.041303,0.045614,29.369083,0.047392,-0.405204,0.447301,0.852505,0.003519,0.059225,0.003508,8.64084,0.055948,-0.000571,-36.633298,0.000036,-0.092363,17.761759,-0.419111,0.0935,0.918281,0.912091,1.483481,0.007007,0.098777,Araba
0.000006,0.000012,0.000158,0.004401,0.012571,0.012569,27.812068,0.011061,0.001131,6.476819,0.008481,-0.089101,0.094268,0.183369,0.000219,0.014778,0.000218,7.018393,0.012509,-0.000478,-14.555736,0.000001,-0.008165,10.459087,-0.351727,0.018614,0.268225,0.27961,0.371184,0.000093,0.016055,Met-Mar
0.000007,0.000003,0.000186,0.005134,0.013623,0.013619,6.746485,0.012183,-0.003285,8.826224,0.017049,-0.127416,0.16871,0.296126,0.000554,0.023436,0.000549,6.93728,0.019819,0.000201,44.767522,0.000005,-0.004151,10.059375,0.309984,0.030738,0.09459,0.097093,0.185218,-0.006374,0.018096,Hafif_Rayli
0.000016,0.000042,0.004039,0.024825,0.063552,0.063527,8.562865,0.0588,-0.01288,8.095006,0.072207,-0.470021,0.425151,0.895172,0.00374,0.061133,0.003737,9.901119,0.059704,-0.001335,-108.853734,0.00003,0.024889,209.817296,2.161264,0.109118,1.807883,0.775627,2.596687,0.0329,0.11246,Araba
0,0,0.000155,0.002218,0.012455,0.012378,80.805825,0.004656,-0.000456,15.966136,0.004737,-0.086656,0.068282,0.154938,0.000091,0.008756,0.000077,14.204037,0.006177,-0.000254,-1172.587024,0,-0.000371,114.578905,-8.260841,0.010197,0.178702,0.192392,0.298424,-0.004189,0.01682,Met-Mar
0.00001,0.00001,0.00015,0.00468,0.012237,0.011902,33.218658,0.010083,0.052063,5.206342,0.015649,-0.047684,0.058918,0.106602,0.000072,0.008452,0.000071,5.994138,0.009408,0.001104,13.302884,0.000023,0.06569,9.54422,0.466029,0.035892,0.112317,0.066615,0.193436,-0.018266,0.011708,Met-Mar
0.000009,0.000004,0.000198,0.006355,0.014076,0.014072,6.087863,0.014826,0.000325,12.713659,0.016327,-0.133,0.150733,0.283733,0.000291,0.017069,0.000291,9.036731,0.015378,0.000009,70.347102,0.000007,0.029522,14.499948,0.709796,0.021909,0.79415,0.124669,0.916659,0.007058,0.017477,Oto-Mbus
0.000119,0.000303,0.174276,0.213236,0.417464,0.37547,3.945626,0.462258,0.173003,3.72259,0.753372,-2.41515,2.42837,4.84352,0.36405,0.603434,0.364133,3.621681,0.789468,-0.151622,65.767996,0.002996,-1.376925,4.152929,0.732128,1.833214,4.347289,1.75728,5.17846,0.005236,0.609876,Yurume
0.000001,0.000002,0.000144,0.004773,0.011994,0.011677,19.764709,0.01031,0.001751,4.72637,0.01517,-0.058058,0.072293,0.130351,0.000071,0.008413,0.000071,7.25551,0.00945,0.000959,24.832098,0.000025,-0.003307,11.186391,0.227732,0.033836,0.105856,0.067083,0.178842,0.003157,0.012165,Met-Mar
0.000009,0.000008,0.000201,0.006424,0.014184,0.01418,4.866255,0.015649,0.03391,10.626486,0.016278,-0.133,0.150733,0.283733,0.000297,0.017243,0.000297,9.118993,0.015995,-0.00004,32.047808,0.000043,0.014451,20.885303,-0.095865,0.021619,0.79415,0.173876,0.965866,-0.005398,0.019922,Oto-Mbus
0.000009,0.000006,0.000206,0.006331,0.014343,0.014344,10.135515,0.015136,-0.068337,12.359649,0.016476,-0.120948,0.098493,0.219441,0.000277,0.016639,0.000277,7.983518,0.015627,0.00015,28.493119,0.000026,0.049087,15.978205,0.388513,0.020927,0.717684,0.319862,1.036336,0.001853,0.018992,Oto-Mbus
0.000001,0.000007,0.001056,0.016739,0.032501,0.032476,3.192001,0.042846,-0.017814,3.449622,0.039821,-0.190673,0.208137,0.39881,0.002134,0.04594,0.002111,3.682327,0.058304,-0.000721,-74.481802,0.000006,0.009559,4.779915,0.289619,0.064449,0.060402,0.117627,0.213816,0.007182,0.024381,Araba
0,0,0.000122,0.003687,0.011053,0.011013,7.376832,0.008039,-0.001884,8.002863,0.008749,-0.096612,0.063236,0.159848,0.00012,0.010462,0.000109,8.075595,0.010131,-0.001565,-5.05524,0,-0.009828,8.015589,-0.133561,0.014882,0.138757,0.127324,0.191849,-0.004234,0.014648,Met-Mar
0.000016,0.000011,0.001076,0.012669,0.032809,0.032813,7.854885,0.031918,0.206208,10.016696,0.042456,-0.59951,0.915604,1.515114,0.008696,0.093198,0.008686,9.670151,0.077939,-0.000179,-81.277565,0.00015,0.269874,13.826859,-0.81407,0.125726,0.536715,0.30849,0.718127,0.016757,0.058159,Oto-Mbus
0.00003,0.000002,0.000238,0.006011,0.015413,0.015084,13.767114,0.012532,-0.016804,8.973918,0.018145,-0.145095,0.14283,0.287925,0.000309,0.017572,0.000309,11.393241,0.014585,0.000028,-116.259622,0.000002,0.002504,32.710613,-1.898435,0.048566,0.148076,0.149298,0.281078,-0.005037,0.019445,Hafif_Rayli
0.000008,0.00001,0.000489,0.007138,0.022122,0.022114,7.828061,0.017519,0.001133,7.534644,0.024261,-0.16529,0.109143,0.274433,0.000317,0.017787,0.000316,11.2279,0.014173,-0.000281,542.306494,0.000005,-0.005494,13.402283,-0.671596,0.030787,0.263629,0.26356,0.425312,-0.008293,0.036675,Tramvay
0.000034,0.000004,0.001052,0.013371,0.032435,0.032436,6.125839,0.03335,0.126309,7.80645,0.043991,-0.677874,0.63125,1.309124,0.008454,0.091944,0.008454,8.264743,0.079272,-0.000981,-3669.531905,0.000221,0.007488,12.85283,0.22139,0.131506,0.402385,0.263566,0.667289,0.015004,0.059072,Oto-Mbus
0.000028,0.000037,0.001697,0.017767,0.0412,0.04091,5.899316,0.041935,0.023147,19.962979,0.08872,-0.335509,0.291619,0.627128,0.001108,0.033253,0.001106,9.743692,0.035138,0.000883,-308.713491,0.000089,0.042349,7.42333,0.004409,0.132686,0.408913,0.268376,0.571087,0.027228,0.043446,Oto-Mbus
