@relation 'Free-Converter.com-sensor_train_fe_double_20_sec_shuffle_v2-49605336-weka.filters.unsupervised.attribute.Remove-R2,4-8,13,15-16,18,20-21,23-29,31-35,37,39-40,42-44,46-47,50-51,54,58-64,66-67,69-72,74-93,96,100,103,105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-HaMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-MinInc numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-MinInc numeric
@attribute AZ-Ranj numeric
@attribute AZ-GeoMean numeric
@attribute AZ-HaMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-Skewness numeric
@attribute AZ-InqRan numeric
@attribute GX-AritMean numeric
@attribute GX-HaMean numeric
@attribute GX-CoVar numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxRed numeric
@attribute GZ-MinInc numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-SqMean numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Araba,Yurume,Tramvay,Met-Mar,Hafif_Rayli,Oto-Mbus}

@data
0.000026,0.000003,0.000186,0.004141,-0.000104,0.013635,0.013638,40.496011,0.009805,0.00002,0.006093,5.427072,0.008318,0.000034,0.144184,0.005263,0.010484,0.014242,0.000203,6.343732,-0.203296,0.011896,-0.000381,0.012427,-27.053673,0.577655,0.019082,0.483561,0.000007,0.477112,0.159188,0.636266,0.000392,-0.003338,0.019567,Met-Mar
0.000024,0.000028,0.000384,0.007241,0.000985,0.019603,0.019472,11.893152,0.017063,0.000024,0.001187,8.732238,0.01352,0,0.240688,0.007046,-0.007371,0.019314,0.000373,10.175646,-1.006056,0.017452,-0.000715,-0.008839,-61.228453,-4.552107,0.065861,0.313054,0.000024,0.294422,0.136202,0.451516,0.000676,-0.004886,0.026006,Tramvay
0.000016,0.000032,0.000523,0.007282,-0.002681,0.02288,0.022847,8.799344,0.018718,0.000024,-0.048249,6.241988,0.025874,0.000017,0.283408,0.006904,0.002089,0.018874,0.000356,13.106264,-0.663563,0.016031,-0.000264,0.001336,-48.820389,-0.127349,0.033059,0.227314,0.000001,0.264259,0.156264,0.304581,0.001342,-0.000806,0.036636,Tramvay
0.000403,0.000097,0.184618,0.225414,-0.081074,0.429672,0.382173,3.610833,0.490351,0.000078,1.500971,3.75506,0.731883,0.002476,3.95461,0.308287,-0.552605,0.592681,0.351271,3.550948,-0.271175,0.790401,-0.050872,15.760915,-37.857152,0.750247,1.906396,3.887408,0.001646,4.3821,1.63019,4.85066,0.375906,0.223421,0.611318,Yurume
0.000022,0.000058,0.000367,0.007371,0.060193,0.019149,0.018917,7.8343,0.017656,0.000032,0.012975,7.956203,0.01274,0.000106,0.288443,0.006749,-0.051136,0.018956,0.000359,12.171816,-0.808355,0.016656,-0.000613,0.020444,-72.451564,0.736551,0.067831,0.18781,0.000005,0.168312,0.166463,0.326462,0.000508,-0.003097,0.022535,Tramvay
0.000029,0.000018,0.0002,0.006336,0.026823,0.014125,0.014128,4.527899,0.015445,0.000067,0.002148,9.109739,0.016508,0.000005,0.288009,0.006654,-0.001966,0.017888,0.00032,10.981651,-0.052578,0.015809,0.000653,-0.003852,21.589228,-0.685225,0.021217,0.357876,0.000004,0.355159,0.356636,0.496529,0.00027,0.007665,0.016429,Oto-Mbus
0.000015,0.000002,0.002862,0.017439,0.017004,0.053493,0.05349,11.781465,0.041666,0.000013,-0.017032,23.652415,0.048179,0.000046,0.72797,0.024072,-0.022279,0.061317,0.00376,7.790292,-0.068914,0.055249,-0.000251,0.034903,-226.691683,-0.471589,0.093259,0.922105,0.000017,0.856758,0.845579,1.347319,0.009836,-0.009107,0.099,Araba
0.000024,0.000011,0.000184,0.005064,0.014474,0.01356,0.013558,5.569523,0.011826,0.000009,-0.009523,7.779662,0.017311,0.000049,0.272217,0.008867,-0.086264,0.023937,0.000573,6.541551,-0.148297,0.020416,0.000396,-0.004961,39.022162,-0.026477,0.029687,0.138709,0.000016,0.141161,0.091613,0.236098,0.000347,-0.03095,0.01849,Hafif_Rayli
0.000004,0.000054,0.00024,0.006268,-0.023641,0.01549,0.015146,9.582548,0.013376,0.00004,0.012796,8.525971,0.018787,0.000002,0.271768,0.006356,0.076336,0.018273,0.000334,13.166048,0.272456,0.014597,0.000086,0.034362,417.812555,-0.560152,0.048942,0.134882,0.000069,0.121316,0.118754,0.203187,0.000355,0.029944,0.018838,Hafif_Rayli
0.000085,0.000153,0.001093,0.012678,-0.016854,0.033063,0.03307,9.911538,0.031231,0.000029,0.002868,10.573649,0.043633,0.000118,1.36512,0.026763,0.010907,0.093221,0.00869,10.889884,0.039218,0.080396,0.000567,0.007167,100.737153,0.312099,0.127096,0.432164,0.000003,0.422991,0.237753,0.640596,0.003236,0.010048,0.056144,Oto-Mbus
0.000001,0.000003,0.000058,0.001775,-0.005679,0.007635,0.007637,141.789951,0.004054,0,-0.000127,17.374163,0.004629,0,0.131684,0.004643,-0.003641,0.008206,0.000067,13.797909,-0.16604,0.004865,-0.000584,-0.065034,-11.789951,-1.719333,0.009514,0.120698,0,0.130489,0.123013,0.249306,0.000203,-0.001404,0.014229,Met-Mar
0.000061,0.000008,0.000148,0.004086,0.015043,0.012173,0.012167,23.825642,0.010089,0.000004,0.000272,21.036807,0.008414,0.000019,0.16752,0.005671,-0.093941,0.014512,0.000211,6.142278,0.161563,0.013229,-0.000453,-0.00312,-21.280048,-0.049651,0.017219,0.116434,0.000019,0.092172,0.086033,0.177023,0.000238,-0.000579,0.01513,Met-Mar
0.000013,0.000001,0.000189,0.005276,-0.036889,0.013754,0.013736,8.279473,0.012185,0.000003,0.014036,14.276718,0.017144,0.000015,0.237449,0.008881,-0.147982,0.023305,0.000543,5.531296,0.017335,0.020907,-0.000005,-0.201719,-3402.826521,-0.237806,0.030223,0.141855,0.000011,0.096161,0.086717,0.176557,0.000355,0.026423,0.018689,Hafif_Rayli
0.000052,0.000075,0.000504,0.007224,-0.001079,0.022449,0.022448,8.049142,0.018376,0.000097,-0.011876,7.126094,0.025468,0.000006,0.254648,0.006328,0.022435,0.018418,0.000339,9.688306,-0.231366,0.014105,0.000022,0.000783,566.188587,-0.296007,0.030834,0.362611,0.000003,0.257729,0.250761,0.44304,0.001365,-0.010072,0.036955,Tramvay
0.000005,0.000004,0.000228,0.005835,-0.006328,0.015088,0.014802,8.807885,0.01214,0.000046,0.034482,7.82546,0.0173,0.000025,0.304596,0.006367,0.031578,0.018524,0.000343,15.692609,0.516382,0.014552,-0.000214,-0.147602,-159.274555,0.220592,0.045003,0.127158,0.000068,0.158278,0.137136,0.226717,0.000341,0.008102,0.018481,Hafif_Rayli
0.000063,0.000029,0.000157,0.004266,0.006555,0.012538,0.012539,30.754493,0.010659,0,0.004295,6.387631,0.008738,0.00002,0.129164,0.005797,0.004128,0.014404,0.000207,5.129043,0.117315,0.013464,-0.000489,-0.002381,-19.601364,2.051224,0.018917,0.284413,0.000035,0.306959,0.067965,0.350364,0.000287,-0.003827,0.016663,Met-Mar
0.000001,0.000018,0.000922,0.016085,-2.845738,0.030358,0.030337,3.423605,0.04085,0.000011,0.044066,6.708848,0.07325,0.000005,0.547902,0.034496,0.070596,0.06859,0.004705,4.068471,-0.031159,0.086345,0.003109,0.101124,14.6243,0.021398,0.095777,0.088647,0.000018,0.070016,0.11961,0.383524,0.001235,-0.152114,0.035136,Araba
0.000034,0.000018,0.000163,0.005009,0.005283,0.012779,0.012781,5.861248,0.01216,0,0.003213,9.948659,0.017472,0.000005,0.286851,0.00847,0.006429,0.023108,0.000534,7.666078,-0.162069,0.019911,-0.000056,-0.000163,-271.233344,0.010138,0.028831,0.088076,0.000014,0.103998,0.078451,0.135968,0.000319,0.598424,0.017731,Hafif_Rayli
0.000037,0.000086,0.001722,0.017067,-0.06228,0.041491,0.041329,6.810451,0.041233,0.000033,0.176372,10.114767,0.093207,0.000037,0.53519,0.014293,-0.146876,0.033944,0.001152,10.734642,0.40103,0.036339,0.000356,0.041009,180.376922,-0.361198,0.134253,0.285695,0.000012,0.279171,0.238682,0.522639,0.002117,0.03234,0.046022,Oto-Mbus
0.000285,0.000143,0.186442,0.227153,0.162206,0.431789,0.379687,3.514706,0.492053,0.000378,-1.079219,3.633214,0.71924,0.000218,4.44757,0.298696,0.223803,0.596189,0.355441,3.670192,-0.124743,0.769567,0.019772,-0.439803,99.337707,0.718824,1.853511,3.97805,0.000144,3.259612,1.71966,4.80599,0.363112,-0.20551,0.600452,Yurume
0.000014,0.000007,0.000913,0.015431,0.037641,0.030212,0.030166,3.199902,0.038504,0.000018,0.038717,3.293923,0.039772,0.000008,0.34214,0.02365,-0.049342,0.04611,0.002126,3.288273,0.060376,0.061364,0.001835,0.107082,15.008572,0.106651,0.060183,0.05553,0.000004,0.048001,0.117627,0.206392,0.000524,0.09648,0.022904,Araba
0,0.000062,0.000199,0.005136,0.000292,0.014102,0.014102,6.516903,0.012028,0.000023,0.000066,8.613164,0.017204,0.000044,0.269819,0.008471,0.024403,0.022379,0.000501,7.734985,-0.20017,0.019302,-0.000049,0.003265,-303.782278,0.666965,0.030946,0.123127,0.000001,0.130461,0.103382,0.221348,0.000348,0.000808,0.018538,Hafif_Rayli
0.00044,0.00063,0.361645,0.346049,0.255078,0.601369,0.447159,3.474378,0.559503,0.001275,0.031894,3.086535,0.735714,0.000337,3.94214,0.327678,-0.210431,0.546013,0.298131,4.056701,-0.449572,0.649558,0.060589,44.553132,30.462242,0.950857,1.804945,3.335716,0.000373,3.284817,1.86444,4.75187,0.331735,-0.166434,0.574588,Yurume
0.000057,0.000024,0.000371,0.007237,0.004372,0.019263,0.019105,12.512183,0.01715,0.00003,0.007922,7.758449,0.012795,0.000003,0.212859,0.006663,-0.004075,0.018693,0.000349,8.638567,-0.558826,0.016156,-0.000809,-0.010555,-54.257909,-3.260261,0.071303,0.34862,0.000012,0.317743,0.15864,0.485424,0.000568,-0.000324,0.02383,Tramvay
0.000205,0.000091,0.003752,0.024957,0.002346,0.061255,0.06124,10.752374,0.059062,0.00003,-0.042854,4.827775,0.072749,0.0001,1.217234,0.025896,-0.074174,0.065166,0.004247,16.105186,-0.069334,0.062279,0.002199,-0.020549,49.282973,1.047049,0.108322,1.848886,0.000035,1.600122,0.752816,2.571366,0.013024,-0.023998,0.113969,Araba
0.000027,0.000005,0.000795,0.010862,0.020296,0.028194,0.028154,5.38571,0.025016,0.00004,0.037333,13.850309,0.042593,0.000028,0.25856,0.00798,0.001984,0.021403,0.000458,9.100829,-0.22469,0.018587,-0.000862,-0.020692,-44.460689,0.181335,0.060983,0.240598,0.000024,0.238318,0.124068,0.365199,0.000587,0.000621,0.024222,Oto-Mbus
0.001336,0.000929,0.362754,0.343261,-0.282363,0.60229,0.442124,3.309381,0.552392,0.000109,-2.839762,2.668841,0.750735,0.00222,3.747074,0.334123,-0.023382,0.546114,0.29824,3.829831,-0.403427,0.680581,-0.005876,4.066375,-313.604307,0.842899,1.767501,3.26942,0.000131,3.376013,1.74993,4.18501,0.316164,-2.584267,0.557376,Yurume
0.000078,0.00002,0.001141,0.013688,0.015415,0.033773,0.033769,6.207932,0.034238,0.000013,-0.009071,9.487828,0.044861,0.000013,1.309124,0.027093,-0.08188,0.093816,0.008801,9.015048,-0.163614,0.080632,-0.001024,-0.001172,-56.905504,0.682413,0.129328,0.414624,0.000001,0.393712,0.263566,0.658176,0.003559,-0.051919,0.058937,Oto-Mbus
0.000005,0.000009,0.000375,0.007179,0.050017,0.01936,0.019148,8.200074,0.01681,0.00001,0.009032,7.086658,0.013509,0.000034,0.26548,0.006996,-0.000424,0.020693,0.000428,10.650295,-0.639676,0.016774,-0.001662,-0.02615,-28.05193,-3.607439,0.07352,0.340637,0.000034,0.439555,0.219471,0.546948,0.000653,0.007786,0.025559,Tramvay
0.000008,0.000043,0.000509,0.007129,-0.00618,0.022551,0.022553,7.851119,0.017534,0.000008,0.031224,11.463282,0.024805,0.000003,0.254892,0.006264,-0.007605,0.017467,0.000305,10.425452,-0.390449,0.014189,-0.000701,-0.000311,-21.287359,-1.172645,0.031489,0.249035,0.000002,0.283625,0.195294,0.332401,0.001295,0.000186,0.035978,Tramvay
0.000004,0.000077,0.000356,0.00746,0.037031,0.018876,0.018775,8.616167,0.017498,0.000004,0.025773,8.145788,0.012907,0.000007,0.218726,0.007238,-0.001718,0.020521,0.000421,7.973405,-0.565527,0.017164,-0.001252,-0.004416,-36.147086,-1.582417,0.066233,0.203694,0.000008,0.189997,0.157771,0.349658,0.000568,-0.008301,0.023843,Tramvay
0.000001,0.000015,0.016018,0.028115,-0.010813,0.126563,0.110908,3.339735,0.059629,0.000015,0.030509,3.536237,0.068884,0.000005,0.602983,0.034009,0.010671,0.068679,0.004717,4.642267,0.179808,0.081769,-0.001291,0.015805,-37.692334,-0.258344,0.098445,0.186304,0.000006,0.174158,0.198289,0.60387,0.002211,-0.024877,0.044685,Araba
0.000026,0.000025,0.000154,0.004071,-0.000134,0.012413,0.012415,37.822051,0.009973,0.000011,0.000669,6.087303,0.008589,0.000018,0.194864,0.005584,0.019848,0.014356,0.000206,7.711458,0.270506,0.012513,-0.000386,0.008631,-23.775527,-0.237797,0.018852,0.834933,0.000011,0.826659,0.083694,0.904187,0.000589,-0.001589,0.024184,Met-Mar
0,0.000001,0.000049,0.002489,0.008393,0.007021,0.006958,17.882242,0.005953,0,0.000465,17.138938,0.006973,0,0.128329,0.004401,-0.00239,0.009097,0.000083,10.552435,0.265917,0.007851,-0.000506,-0.001422,-15.564022,-2.392405,0.010893,0.218797,0,0.214807,0.214819,0.282115,0.000169,0.00637,0.012952,Met-Mar
0.000007,0.000068,0.00021,0.006375,0.013284,0.014493,0.014495,6.244968,0.015757,0.000013,0.009176,8.831714,0.016099,0.000012,0.224968,0.00637,0.000455,0.016694,0.000279,9.610283,0.575391,0.014969,0.000061,-0.000813,236.436084,-0.05593,0.020832,0.584612,0.000012,0.584058,0.086823,0.671732,0.000379,0.049529,0.019455,Oto-Mbus
0.00018,0.000005,0.374623,0.35292,1.048787,0.612065,0.457057,3.206185,0.584149,0.000266,0.37638,2.763307,0.714033,0.000455,3.92415,0.326822,-0.854701,0.545411,0.297473,3.678533,-0.297364,0.670969,0.030885,1.672847,61.241252,0.940854,1.808409,3.427468,0.002502,3.49558,1.39091,4.09127,0.358173,1.00773,0.597559,Yurume
0.000001,0,0.000042,0.002513,0.005161,0.006474,0.006447,9.497432,0.005901,0.000001,0.004665,11.973566,0.008304,0,0.094381,0.005384,0.002659,0.010321,0.000107,6.193103,-0.165585,0.011513,-0.000144,-0.00108,-57.712943,-3.818874,0.010594,0.204359,0,0.256052,0.203795,0.278305,0.000237,-0.002216,0.015346,Met-Mar
0.000298,0.000112,0.178775,0.219901,0.779741,0.422817,0.375084,3.740073,0.47144,0.000714,-0.942906,3.504388,0.749685,0.001187,3.88403,0.297634,-0.559782,0.585281,0.342554,3.536491,-0.189158,0.772485,-0.04254,5.047151,-45.134422,0.725158,1.806712,3.630081,0.002747,3.668112,1.57677,4.40534,0.355911,-0.02035,0.595308,Yurume
0.000005,0,0.001718,0.01856,-0.101024,0.041449,0.04128,5.582486,0.043435,0.000065,-0.057177,7.882088,0.093619,0.000019,0.495319,0.014379,0.049289,0.034164,0.001167,8.115311,-0.363159,0.036244,-0.00095,-0.074455,-67.773596,-0.155887,0.135577,0.367248,0.000018,0.303778,0.245964,0.556286,0.002185,0.031644,0.046732,Oto-Mbus
0.000006,0.000065,0.000934,0.010976,0.062556,0.030559,0.030451,11.408391,0.025055,0.00004,0.004657,17.142375,0.041487,0.000015,0.298321,0.007733,0.00544,0.021418,0.000459,9.657128,0.024971,0.018146,0.001264,1.074444,30.82798,-0.117766,0.062156,0.348229,0.000016,0.317077,0.311068,0.523662,0.000672,-0.018396,0.025923,Oto-Mbus
0.000017,0.000028,0.000777,0.01025,0.00545,0.027872,0.027749,8.40031,0.023781,0.000024,0.065676,23.615721,0.041086,0.000033,0.303334,0.007834,0.004263,0.021969,0.000483,10.023116,0.838155,0.017967,0.000103,0.016155,363.632889,0.721433,0.063152,0.306017,0.000002,0.308786,0.30464,0.464932,0.000578,30.682811,0.024036,Oto-Mbus
0.000014,0.000023,0.000495,0.00718,0.015306,0.022246,0.022249,7.345886,0.017905,0.000061,0.026926,7.545631,0.025525,0.000097,0.204362,0.006443,0.020116,0.018389,0.000338,10.199652,-0.828156,0.015287,-0.000028,-0.003929,-405.128397,0.191704,0.031092,0.224391,0.000033,0.215579,0.178669,0.341658,0.001239,0.000476,0.035197,Tramvay
0.00001,0,0.000142,0.004274,-0.003657,0.011932,0.011934,18.41228,0.010605,0.000055,0.023314,7.208764,0.008691,0.000005,0.199092,0.005478,0.03892,0.015031,0.000226,8.329846,0.06257,0.012701,0.000098,-0.005961,108.00106,-0.20671,0.01863,0.09566,0.000023,0.086806,0.065993,0.1499,0.000244,-0.002324,0.015308,Met-Mar
0.000004,0.000018,0.000395,0.007727,0.008022,0.019884,0.019773,8.084778,0.017775,0.000035,0.046635,8.464443,0.013045,0.000004,0.235234,0.007077,0.007942,0.020726,0.00043,9.127811,-0.767449,0.016132,0.000045,-0.805107,1033.512341,-2.457583,0.071217,0.198253,0.000027,0.24437,0.156287,0.368265,0.000587,-0.007357,0.024228,Tramvay
0.000063,0.000002,0.004177,0.025045,0.077809,0.064627,0.064604,13.278535,0.056649,0.000053,0.090764,6.040431,0.076108,0.000017,1.654029,0.02573,-0.286547,0.069192,0.004788,69.565595,-3.624936,0.060456,0.002061,-0.256225,61.787645,1.721184,0.109227,1.038591,0.00026,0.942977,0.922949,1.920098,0.010196,-0.029172,0.100936,Araba
0.000275,0.000622,0.369836,0.346565,0.398165,0.608141,0.462125,3.437419,0.570794,0.001803,0.406936,2.827748,0.72542,0.000594,4.11975,0.334719,-1.300085,0.567503,0.32206,4.488362,-0.458226,0.671768,-0.008996,-5.07492,-203.109467,0.937362,1.839696,3.2105,0.001012,3.148422,1.62568,4.30707,0.348693,0.05225,0.58933,Yurume
0.000016,0.000015,0.000464,0.006815,-0.005609,0.021549,0.02151,8.088523,0.017284,0.00002,0.001674,10.180623,0.024268,0.000017,0.282068,0.006788,-0.042131,0.018048,0.000326,12.838601,-0.037609,0.01558,0.000044,0.00271,284.052824,0.141875,0.031853,0.212624,0.00003,0.264259,0.186932,0.361004,0.001338,-0.004724,0.03659,Tramvay
0.001556,0.001195,0.184204,0.223659,0.328547,0.42919,0.380271,3.369753,0.4988,0.000548,0.059898,3.59744,0.74225,0.000243,4.922,0.293699,2.954298,0.59252,0.35108,3.669867,-0.197499,0.769995,-0.07601,0.717075,-25.76073,0.805247,1.844327,3.138812,0.001612,3.61283,1.68978,4.40195,0.371044,0.240454,0.608028,Yurume
0,0.000018,0.000145,0.00427,0.000753,0.012032,0.012035,20.427371,0.010373,0.000003,-0.0024,5.972813,0.008591,0.000032,0.165946,0.005607,0.001187,0.014422,0.000208,6.652499,-0.237024,0.013265,-0.000464,0.001089,-19.408089,-0.902899,0.018402,0.086351,0.00001,0.079565,0.090391,0.160387,0.000236,-0.003026,0.015014,Met-Mar
0.000074,0.000009,0.000124,0.004888,-0.004285,0.011145,0.010773,8.463659,0.009992,0.000049,0.0175,5.674781,0.015791,0.000007,0.092419,0.004039,0.00245,0.008478,0.000072,5.590076,0.028245,0.009926,0.000736,-0.009393,22.234306,-0.168395,0.035859,0.114117,0.000019,0.076684,0.067967,0.146854,0.000133,-0.003212,0.011522,Met-Mar
0.000181,0.000047,0.002543,0.01846,0.014436,0.050429,0.050432,13.36161,0.043794,0.000162,-0.050273,28.445781,0.049163,0.000051,0.744923,0.024058,0.004065,0.058824,0.00346,7.44083,-0.174678,0.059247,-0.004467,0.042044,-13.819229,1.425043,0.096051,0.844553,0.000041,0.836301,0.820673,1.47269,0.010216,-0.004129,0.100777,Araba
0.000006,0.000022,0.00016,0.004357,0.000281,0.012667,0.012668,26.993012,0.01043,0.000019,0.004977,5.888304,0.008014,0.000002,0.201901,0.00547,-0.000526,0.014767,0.000218,8.029837,-0.224131,0.012573,-0.000872,-0.008159,-11.99227,-0.244471,0.017184,0.627484,0.000004,0.624224,0.064501,0.688897,0.000437,-0.001448,0.020741,Met-Mar
0.00005,0.000007,0.000357,0.007357,0.012377,0.018902,0.018701,6.841388,0.017368,0.000005,0.010643,12.096935,0.012987,0.000069,0.262754,0.006771,0.006669,0.020366,0.000415,12.225735,-1.033867,0.015542,-0.000517,0.028968,-89.420167,-3.658106,0.066765,0.210526,0.000013,0.231677,0.19443,0.403402,0.000685,-0.006921,0.026185,Tramvay
0.000016,0.000164,0.001114,0.012846,0.361187,0.033384,0.03339,9.05223,0.033129,0.000009,-0.032149,11.79636,0.043217,0.000014,1.515114,0.027492,0.837617,0.096201,0.009255,11.763282,0.717266,0.080723,-0.000192,-0.023471,-290.144509,-1.128639,0.125343,0.423322,0,0.40294,0.215923,0.604314,0.003653,0.008577,0.059632,Oto-Mbus
0.000094,0.000033,0.001818,0.017724,0.040669,0.042641,0.042437,6.530345,0.042567,0.000285,0.036439,9.708785,0.092531,0.000014,0.420548,0.014481,0.450664,0.033308,0.001109,8.27352,-0.439914,0.035578,0.001409,-0.015281,44.662839,-0.395625,0.136555,0.269904,0.000011,0.283305,0.17609,0.410102,0.002041,0.026125,0.045183,Oto-Mbus
0.001044,0.0004,0.359805,0.328133,-4.037715,0.599837,0.456526,3.354804,0.584556,0.001196,5.467065,3.137653,0.730418,0.001723,3.99249,0.313155,-0.215892,0.54855,0.300907,4.779717,-0.625796,0.632762,0.018931,-2.664501,97.471998,0.872652,1.785522,3.474891,0.000499,3.373387,1.40707,4.69582,0.317081,-0.07883,0.561343,Yurume
0.000017,0.000005,0.000238,0.006211,0.01024,0.015443,0.015108,9.095871,0.012773,0.000034,0.07083,10.284865,0.017719,0.000077,0.280234,0.006123,-0.001337,0.01836,0.000337,13.290024,0.434186,0.01383,-0.000727,-0.058717,-49.712183,-1.54,0.052853,0.145707,0.000009,0.137909,0.098944,0.243769,0.000357,-0.00642,0.018893,Hafif_Rayli
